,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
755,0.4256198347107438,0.0,0.742676622630672,0.3387096774193548,0.7425675675675675,0.5947098976109215,0.7926829268292683,0.5945132151221144,0.7360565593087197,0.7333333333333333,0.735892961023851,0.5736040609137056,0.058823529411764705,0.5733082706766917,0.2222222222222222,0.0,0.0
756,0.2190082644628099,0.47058823529411764,0.2576105686387134,0.3951612903225807,0.2576013513513513,0.5492036405005688,0.5975609756097561,0.5490130478420877,0.26001571091908876,0.7212121212121212,0.26003490401396157,0.5888324873096447,0.1764705882352941,0.5883458646616541,0.2222222222222222,0.0,1.0
757,0.4669421487603306,0.6666666666666666,0.3213670304422746,0.20161290322580644,0.32145270270270265,0.6521615472127418,0.5121951219512195,0.652057544329207,0.7562189054726369,0.4121212121212121,0.7562536358347876,0.5279187817258884,0.9411764705882353,0.5281954887218044,0.0,0.0,1.0
758,0.628099173553719,0.0,0.4715680643308444,0.7096774193548387,0.4716216216216216,0.40813424345847554,0.7378048780487805,0.40816326530612246,0.5517151086671904,0.7878787878787878,0.5514834205933682,0.5989847715736041,0.23529411764705882,0.599624060150376,0.0,0.0,0.0
759,0.14049586776859507,0.45098039215686275,0.5514072372199885,0.5403225806451613,0.5513513513513513,0.568259385665529,0.8048780487804879,0.5680829708932754,0.4964650432050275,0.5333333333333333,0.496218731820826,0.5126903553299492,0.4117647058823529,0.513157894736842,0.4444444444444444,0.0,1.0
760,0.6363636363636364,0.0,0.5134979896611144,0.5806451612903225,0.5135135135135135,0.4769624573378839,0.5609756097560976,0.47674807627969223,0.44121497774286467,0.7393939393939394,0.44095404304828384,0.5736040609137056,0.1764705882352941,0.5733082706766917,0.3333333333333333,0.0,0.0
761,0.5537190082644629,0.0,0.7501435956346928,0.21774193548387094,0.7501689189189189,0.7147326507394767,0.7073170731707318,0.7146202743392439,0.5239591516103692,0.6787878787878788,0.5235602094240837,0.4263959390862944,0.11764705882352941,0.42669172932330823,0.5555555555555556,0.0,0.0
762,0.29338842975206614,0.0,0.414704192992533,0.3225806451612903,0.4146959459459459,0.46160409556313997,0.6280487804878049,0.4616928738708599,0.42655145326001576,0.48484848484848486,0.4264107038976148,0.5329949238578681,0.23529411764705882,0.5338345864661653,0.1111111111111111,0.0,0.0
763,0.5826446280991736,0.45098039215686275,0.2860425043078691,0.5161290322580645,0.28597972972972974,0.6532992036405005,0.6707317073170732,0.653061224489796,0.46163917255826137,0.6060606060606061,0.4613147178592204,0.45685279187817257,0.23529411764705882,0.4567669172932331,0.1111111111111111,1.0,1.0
764,0.6239669421487604,0.0,0.8621481906950029,0.8387096774193548,0.862162162162162,0.5398179749715586,0.4207317073170732,0.5396453663432587,0.5627127520293271,0.6909090909090909,0.5625363583478766,0.5532994923857868,0.23529411764705882,0.5526315789473684,0.2222222222222222,0.0,0.0
765,0.38842975206611574,0.8823529411764706,0.3268236645605974,0.6129032258064515,0.32685810810810806,0.8068828213879408,0.75,0.8066242890598863,0.7467923540193768,0.6242424242424243,0.7463641652123326,0.6497461928934011,0.23529411764705882,0.650375939849624,0.1111111111111111,0.0,1.0
766,0.6363636363636364,0.0,0.539058012636416,0.6774193548387097,0.5390202702702702,0.8569397042093289,0.5853658536585367,0.8568082970893276,0.5619272060748888,0.8121212121212121,0.5619546247818499,0.40609137055837563,0.1764705882352941,0.40601503759398494,0.1111111111111111,0.0,0.0
767,0.26859504132231404,0.0,0.5450890292935096,0.4758064516129032,0.5451013513513513,0.5318543799772468,0.5670731707317074,0.5319504851120777,0.3479968578161823,0.49696969696969695,0.3478766724840023,0.5685279187817258,0.058823529411764705,0.5676691729323308,0.0,0.0,0.0
768,0.5619834710743802,0.9803921568627451,0.5281447443997703,0.4435483870967742,0.5282094594594594,0.5062571103526735,0.6463414634146342,0.5061893609902979,0.5645456925896832,0.6060606060606061,0.5642815590459569,0.6142131979695431,0.23529411764705882,0.6146616541353384,0.2222222222222222,0.0,1.0
769,0.3842975206611571,0.0,0.44485927627800115,0.46774193548387094,0.4449324324324324,0.638509670079636,0.6829268292682927,0.6383405821344932,0.8138256087981148,0.6424242424242425,0.8138452588714368,0.5634517766497462,0.3529411764705882,0.5639097744360901,0.0,0.0,0.0
770,0.30991735537190085,0.0,0.5913268236645606,0.685483870967742,0.5913851351351351,0.4920364050056883,0.7134146341463415,0.49213783874205425,0.5789473684210527,0.5757575757575758,0.5788248981966259,0.4974619289340102,0.1764705882352941,0.49812030075187963,0.0,0.0,0.0
771,0.06611570247933884,0.0,0.5106260769672603,0.6612903225806452,0.5106418918918919,0.6498862343572241,0.676829268292683,0.6497156239544999,0.5223880597014926,0.6,0.5223967422920303,0.751269035532995,0.29411764705882354,0.7518796992481203,0.0,0.0,0.0
772,0.4710743801652893,0.0,0.5729465824238943,0.45161290322580644,0.5729729729729729,0.6587030716723549,0.5426829268292683,0.6587487453997993,0.5619272060748888,1.0,0.5619546247818499,0.6649746192893401,0.4117647058823529,0.6654135338345865,0.1111111111111111,0.0,0.0
773,0.5619834710743802,0.0,0.6536473291211947,0.596774193548387,0.6535472972972972,0.626848691695108,0.48170731707317077,0.6266309802609569,0.5360041895784237,0.6727272727272727,0.5357766143106457,0.5431472081218274,0.4117647058823529,0.543233082706767,0.4444444444444444,0.0,0.0
774,0.31818181818181823,0.0,0.369902354968409,0.4758064516129032,0.3699324324324324,0.5401023890784983,0.5792682926829269,0.5399799263967883,0.3859649122807018,0.503030303030303,0.38568935427574164,0.5685279187817258,0.11764705882352941,0.5676691729323308,0.2222222222222222,0.0,0.0
775,0.3677685950413223,0.0,0.16858127512923607,0.41935483870967744,0.16858108108108105,0.552901023890785,0.5731707317073171,0.5526932084309134,0.37470542026708564,0.48484848484848486,0.37463641652123325,0.5786802030456852,0.5294117647058824,0.5789473684210527,0.1111111111111111,0.0,0.0
776,0.5123966942148761,0.0,0.5304422745548536,0.6370967741935483,0.5304054054054054,0.4570534698521046,0.676829268292683,0.45700903312144536,0.6907567426027756,0.6787878787878788,0.6905177428737637,0.4873096446700507,0.11764705882352941,0.48684210526315785,0.0,1.0,0.0
777,0.359504132231405,0.0,0.5376220562894889,0.5806451612903225,0.5376689189189189,0.5611490329920364,0.6158536585365854,0.5610572097691536,0.6140350877192983,0.6727272727272727,0.6137289121582314,0.7563451776649747,0.1764705882352941,0.7556390977443608,0.2222222222222222,0.0,0.0
778,0.2768595041322314,0.0,0.6303848363009764,0.5483870967741935,0.6304054054054054,0.5671217292377702,0.6219512195121951,0.5670792907326865,0.4252422100026185,0.6484848484848484,0.4252472367655613,0.47715736040609136,0.1764705882352941,0.4774436090225564,0.2222222222222222,0.0,0.0
779,0.1652892561983471,0.7254901960784313,0.6812176909821942,0.5725806451612903,0.68125,0.6311149032992036,0.701219512195122,0.6309802609568418,0.4951557999476303,0.6060606060606061,0.4950552646887725,0.37055837563451777,0.058823529411764705,0.37030075187969924,0.2222222222222222,0.0,1.0
780,0.6239669421487604,0.0,0.4026421596783458,0.5403225806451613,0.4027027027027027,0.6555745164960182,0.5304878048780488,0.6554031448645032,0.5572139303482587,0.4484848484848485,0.5573007562536357,0.36548223350253806,0.47058823529411764,0.3646616541353383,0.0,0.0,0.0
781,0.6322314049586777,0.0,0.4718552556002298,0.48387096774193544,0.4717905405405405,0.4405574516496018,0.5914634146341463,0.4406155904984945,0.4959413459020687,0.5393939393939394,0.49563699825479923,0.36548223350253806,0.29411764705882354,0.3646616541353383,0.0,0.0,0.0
782,0.49586776859504134,0.0,0.42533026995979323,0.532258064516129,0.4253378378378378,0.5611490329920364,0.8109756097560976,0.5610572097691536,0.4425242210002619,0.703030303030303,0.4426992437463641,0.46700507614213194,0.8823529411764706,0.46616541353383456,0.1111111111111111,0.0,0.0
783,0.4669421487603306,0.0,0.4385410683515222,0.2903225806451613,0.4385135135135134,0.48321956769055746,0.5304878048780488,0.4831047172967548,0.5420267085624509,0.806060606060606,0.54217568353694,0.6395939086294417,0.29411764705882354,0.6390977443609022,0.2222222222222222,0.0,0.0
784,0.45867768595041325,0.0,0.38052843193566915,0.5887096774193548,0.38057432432432425,0.6436291240045506,0.5182926829268293,0.6436935429909669,0.3016496465043205,0.6545454545454545,0.3013379872018615,0.5634517766497462,0.3529411764705882,0.5639097744360901,0.1111111111111111,0.0,0.0
785,0.08264462809917356,0.0,0.2584721424468696,0.45161290322580644,0.25844594594594594,0.4604664391353811,0.4268292682926829,0.4603546336567414,0.746268656716418,0.4727272727272727,0.7463641652123326,0.5736040609137056,0.1764705882352941,0.5733082706766917,0.5555555555555556,0.0,0.0
786,0.25619834710743805,0.4117647058823529,0.42762780011487656,0.48387096774193544,0.42770270270270266,0.4203640500568828,0.5426829268292683,0.4202074272331884,0.5509295627127521,0.6909090909090909,0.5509016870273414,0.5076142131979695,0.23529411764705882,0.5075187969924813,0.1111111111111111,1.0,1.0
787,0.19421487603305787,0.0,0.5393452039058013,0.4274193548387097,0.539358108108108,0.9030147895335608,0.5182926829268293,0.9029775844764135,0.3493061010735795,0.6848484848484848,0.3490401396160558,0.42131979695431476,0.23529411764705882,0.4210526315789474,0.2222222222222222,0.0,0.0
788,0.40082644628099173,0.6078431372549019,0.34003446295232626,0.532258064516129,0.34003378378378374,0.6225824800910125,0.5975609756097561,0.6226162596186016,0.5936108929039016,0.6666666666666666,0.5933682373472948,0.6091370558375635,0.058823529411764705,0.6090225563909775,0.1111111111111111,0.0,1.0
789,0.13636363636363635,0.27450980392156865,0.42762780011487656,0.4919354838709677,0.42770270270270266,0.7073378839590443,0.7682926829268293,0.7072599531615926,0.523173605655931,0.7272727272727273,0.5229784758580569,0.5431472081218274,0.29411764705882354,0.543233082706767,0.2222222222222222,0.0,1.0
790,0.4504132231404959,0.0,0.8001148765077541,0.31451612903225806,0.7999999999999998,0.8597838452787259,0.5426829268292683,0.8598193375710941,0.4933228593872742,0.5575757575757576,0.4933100639906922,0.43147208121827413,0.23529411764705882,0.4323308270676691,0.0,0.0,0.0
791,0.38842975206611574,0.0,0.3802412406662838,0.48387096774193544,0.38023648648648645,0.5221843003412969,0.6463414634146342,0.522248243559719,0.6423147420790783,0.6181818181818182,0.6422338568935426,0.6345177664974619,0.5294117647058824,0.6353383458646616,0.1111111111111111,0.0,0.0
792,0.5743801652892563,0.0,0.4032165422171166,0.4919354838709677,0.4032094594594594,0.550056882821388,0.5426829268292683,0.5500167280026765,0.15579994763026972,0.4909090909090909,0.1559045956951716,0.6243654822335025,0.47058823529411764,0.6240601503759398,0.4444444444444444,0.0,0.0
793,0.19421487603305787,0.0,0.5683515221137277,0.629032258064516,0.5684121621621622,0.6407849829351536,0.75,0.6406825025092004,0.3508771929824562,0.5393939393939394,0.3507853403141361,0.3401015228426396,0.29411764705882354,0.34022556390977443,0.4444444444444444,0.0,0.0
794,0.4090909090909091,0.0,0.40178058587018955,0.3870967741935483,0.40185810810810807,0.5565984072810011,0.5365853658536586,0.5563733690197391,0.3197172034564022,0.7090909090909091,0.31937172774869105,0.3959390862944162,0.47058823529411764,0.3966165413533834,0.2222222222222222,0.0,0.0
795,0.6074380165289256,0.0,0.41815048822515793,0.7983870967741935,0.4180743243243243,0.4539249146757679,0.75,0.4539979926396789,0.5168892380204242,0.37575757575757573,0.5165794066317626,0.4365482233502538,0.1764705882352941,0.4360902255639097,0.2222222222222222,1.0,0.0
796,0.6487603305785125,0.0,0.6269385410683516,0.7258064516129032,0.6268581081081079,0.6888509670079636,0.6585365853658537,0.6888591502174641,0.6108929039015449,0.45454545454545453,0.6108202443280977,0.32487309644670054,0.29411764705882354,0.325187969924812,0.0,0.0,0.0
797,0.1900826446280992,0.0,0.4385410683515222,0.6209677419354838,0.4385135135135134,0.5352673492605233,0.5182926829268293,0.5352960856473737,0.6467661691542289,0.44242424242424244,0.6468877254217567,0.6243654822335025,0.23529411764705882,0.6240601503759398,0.3333333333333333,0.0,0.0
798,0.42148760330578516,0.0,0.5809879379666859,0.5483870967741935,0.580912162162162,0.38452787258248006,0.6219512195121951,0.3844095015055203,0.5451688923802043,0.6424242424242425,0.5450843513670738,0.5279187817258884,0.1764705882352941,0.5281954887218044,0.5555555555555556,0.0,0.0
799,0.30165289256198347,0.0,0.6392877656519241,0.43548387096774194,0.6391891891891891,0.6117747440273037,0.7317073170731707,0.6115757778521246,0.6331500392772978,0.5757575757575758,0.6329261198371146,0.4619289340101523,0.11764705882352941,0.46240601503759393,0.2222222222222222,0.0,0.0
800,0.16942148760330578,0.0,0.7676622630672028,0.48387096774193544,0.7675675675675675,0.10750853242320818,0.4634146341463415,0.10739377718300436,0.4362398533647552,0.8424242424242424,0.43630017452006975,0.700507614213198,0.058823529411764705,0.7011278195488722,0.1111111111111111,0.0,0.0
801,0.43388429752066116,0.0,0.3765077541642734,0.04838709677419356,0.37652027027027024,0.5341296928327646,0.6524390243902439,0.5339578454332553,0.4763026970411103,0.5393939393939394,0.4764397905759161,0.5431472081218274,0.11764705882352941,0.543233082706767,0.1111111111111111,1.0,0.0
802,0.615702479338843,0.47058823529411764,0.554566341183228,0.5564516129032258,0.5545608108108108,0.5938566552901025,0.6707317073170732,0.5938440950150552,0.46347211311861747,0.509090909090909,0.4636416521233274,0.5939086294416244,0.11764705882352941,0.5939849624060151,0.2222222222222222,0.0,1.0
803,0.3057851239669422,0.0,0.5232624928202183,0.7016129032258065,0.5233108108108108,0.5648464163822525,0.6280487804878049,0.5647373703579792,0.26970411102382824,0.5454545454545454,0.26992437463641644,0.42131979695431476,0.1764705882352941,0.4210526315789474,0.1111111111111111,0.0,0.0
804,0.6694214876033058,0.0,0.5752441125789777,0.4919354838709677,0.5751689189189189,0.5079635949943117,0.2804878048780488,0.5078621612579458,0.5336475517151087,0.703030303030303,0.5334496800465386,0.6497461928934011,0.1764705882352941,0.650375939849624,0.5555555555555556,0.0,0.0
805,0.3388429752066116,0.0,0.13153360137851808,0.532258064516129,0.1315878378378378,0.3973265073947667,0.524390243902439,0.39712278353964536,0.4035087719298246,0.48484848484848486,0.40314136125654443,0.583756345177665,0.23529411764705882,0.5845864661654134,0.2222222222222222,0.0,0.0
806,0.19421487603305787,0.0,0.42102240091901205,0.8629032258064517,0.42094594594594587,0.4604664391353811,0.6646341463414634,0.4603546336567414,0.5181984812778214,0.6606060606060606,0.5183246073298429,0.42131979695431476,0.11764705882352941,0.4210526315789474,0.3333333333333333,0.0,0.0
807,0.34297520661157027,0.0,0.36645605973578405,0.532258064516129,0.3663851351351351,0.7906712172923777,0.36585365853658536,0.790565406490465,0.7996857816182247,0.4484848484848485,0.7993019197207678,0.7106598984771574,0.3529411764705882,0.7105263157894736,0.2222222222222222,0.0,0.0
808,0.1652892561983471,0.47058823529411764,0.7036186099942562,0.46774193548387094,0.7035472972972973,0.5679749715585892,0.6463414634146342,0.5677484108397457,0.5700445142707515,0.5515151515151515,0.5700988947062245,0.6142131979695431,0.3529411764705882,0.6146616541353384,0.1111111111111111,0.0,1.0
809,0.36363636363636365,0.6862745098039216,0.49339460080413555,0.5564516129032258,0.4934121621621621,0.5594425483503981,0.6097560975609756,0.5593844095015055,0.3335951819848128,0.4484848484848485,0.3333333333333333,0.5989847715736041,0.1764705882352941,0.599624060150376,0.1111111111111111,0.0,1.0
810,0.3388429752066116,0.7254901960784313,0.21797817346352671,0.564516129032258,0.21807432432432428,0.5986916951080774,0.6158536585365854,0.5985279357644698,0.47054202670856243,0.6181818181818182,0.4706224549156486,0.5989847715736041,0.23529411764705882,0.599624060150376,0.1111111111111111,0.0,1.0
811,0.5289256198347108,0.45098039215686275,0.5976450315910397,0.6451612903225805,0.5976351351351351,0.39078498293515357,0.31097560975609756,0.39076614252258285,0.6499083529719822,0.5575757575757576,0.6497963932518905,0.401015228426396,0.3529411764705882,0.400375939849624,0.2222222222222222,0.0,1.0
812,0.6570247933884298,0.0,0.49856404365307294,0.4112903225806452,0.49847972972972965,0.5574516496018203,0.701219512195122,0.5573770491803279,0.691018591254255,0.5757575757575758,0.6910994764397905,0.46700507614213194,0.23529411764705882,0.46616541353383456,0.1111111111111111,0.0,0.0
813,0.4628099173553719,0.0,0.20074669730040207,0.3951612903225807,0.20084459459459456,0.5802047781569966,0.6829268292682927,0.5801271328203413,0.30871956009426554,0.7151515151515152,0.30890052356020936,0.3350253807106599,0.1764705882352941,0.33458646616541354,0.1111111111111111,0.0,0.0
814,0.44214876033057854,0.6862745098039216,0.6125789775990811,0.5403225806451613,0.6124999999999999,0.5705346985210467,0.6524390243902439,0.5704248912679827,0.5116522649908354,0.6484848484848484,0.5113438045375217,0.7868020304568528,0.4117647058823529,0.7875939849624061,0.0,0.0,1.0
815,0.3925619834710744,0.0,0.590178058587019,0.43548387096774194,0.5902027027027027,0.5381114903299203,0.6524390243902439,0.5379725660756105,0.732128829536528,0.5454545454545454,0.7318208260616637,0.3756345177664975,0.11764705882352941,0.37593984962406013,0.1111111111111111,0.0,0.0
816,0.5702479338842975,0.0,0.2860425043078691,0.29838709677419356,0.28597972972972974,0.6541524459613197,0.6463414634146342,0.6540649046503848,0.48023042681330197,0.8242424242424242,0.4799301919720767,0.5482233502538071,0.23529411764705882,0.5488721804511277,0.1111111111111111,0.0,0.0
817,0.40082644628099173,0.0,0.35525560022975305,0.5080645161290323,0.3552364864864864,0.47440273037542663,0.5182926829268293,0.47440615590498497,0.49175176747839755,0.8181818181818182,0.4915648632926119,0.47715736040609136,0.11764705882352941,0.4774436090225564,0.3333333333333333,0.0,0.0
818,0.4793388429752066,0.0,0.8615738081562322,0.3548387096774193,0.8614864864864863,0.4752559726962457,0.6463414634146342,0.4750752760120442,0.5493584708038755,0.47878787878787876,0.5491564863292611,0.5279187817258884,0.4117647058823529,0.5281954887218044,0.1111111111111111,0.0,0.0
819,0.44214876033057854,0.5882352941176471,0.7869040781160254,0.48387096774193544,0.7868243243243243,0.625995449374289,0.6890243902439025,0.6259618601538977,0.4658287509819325,0.5757575757575758,0.4659685863874345,0.4974619289340102,0.3529411764705882,0.49812030075187963,0.2222222222222222,0.0,1.0
820,0.47520661157024796,0.0,0.4221711659965537,0.28225806451612906,0.42212837837837835,0.4775312855517634,0.5609756097560976,0.47741719638675145,0.4558785022257136,0.6060606060606061,0.4554973821989528,0.83248730964467,0.4117647058823529,0.8327067669172932,0.0,0.0,0.0
821,0.359504132231405,0.0,0.5031591039632396,0.5887096774193548,0.5032094594594594,0.64419795221843,0.4878048780487805,0.6440281030444965,0.5807803089814089,0.4303030303030303,0.5805700988947061,0.401015228426396,0.23529411764705882,0.400375939849624,0.1111111111111111,0.0,0.0
822,0.21074380165289258,0.0,0.4339460080413555,0.4919354838709677,0.43395270270270264,0.4954493742889647,0.8475609756097561,0.49548343927735033,0.634459282534695,0.3212121212121212,0.6340895869691681,0.715736040609137,0.1764705882352941,0.7161654135338346,0.1111111111111111,0.0,0.0
823,0.3925619834710744,0.5686274509803921,0.4233199310740954,0.41935483870967744,0.4233108108108108,0.4533560864618885,0.4573170731707317,0.45332887253261966,0.5972767740246138,0.3333333333333333,0.5968586387434555,0.43147208121827413,0.1764705882352941,0.4323308270676691,0.1111111111111111,0.0,1.0
824,0.3057851239669422,0.0,0.43251005169442847,0.31451612903225806,0.43243243243243235,0.5995449374288965,0.6036585365853658,0.5995316159250587,0.40193768002094793,0.6060606060606061,0.4019778941244909,0.3959390862944162,0.1764705882352941,0.3966165413533834,0.1111111111111111,1.0,0.0
825,0.4793388429752066,0.0,0.5626076967260195,0.2903225806451613,0.5626689189189189,0.5113765642775882,0.5609756097560976,0.5112077617932419,0.6129876931133805,0.7212121212121212,0.6125654450261779,0.5380710659898477,0.3529411764705882,0.537593984962406,0.0,0.0,0.0
826,0.4132231404958678,0.0,0.49942561746122915,0.532258064516129,0.4994932432432432,0.5648464163822525,0.8292682926829269,0.5647373703579792,0.5504058654097932,0.9090909090909091,0.5503199534613147,0.39086294416243655,0.29411764705882354,0.39097744360902253,0.0,0.0,0.0
827,0.4669421487603306,0.7058823529411764,0.882538770821367,0.4112903225806452,0.8824324324324323,0.5696814562002276,0.5426829268292683,0.5697557711609235,0.4804922754647814,0.6363636363636364,0.48051192553810346,0.7208121827411167,0.11764705882352941,0.7199248120300752,0.1111111111111111,0.0,1.0
828,0.29338842975206614,0.0,0.3319931074095348,0.5403225806451613,0.33192567567567566,0.4755403868031854,0.8292682926829269,0.47540983606557385,0.5608798114689709,0.6424242424242425,0.5607911576497964,0.6192893401015228,0.1764705882352941,0.6184210526315789,0.3333333333333333,0.0,0.0
829,0.31818181818181823,0.0,0.6726019529006318,0.8225806451612903,0.6726351351351351,0.7545506257110353,0.6158536585365854,0.7544329207092674,0.39905734485467403,0.4666666666666667,0.39906922629435715,0.48223350253807107,0.11764705882352941,0.4830827067669172,0.1111111111111111,1.0,0.0
830,0.7272727272727273,0.0,0.7067777139574957,0.6370967741935483,0.7067567567567566,0.49004550625711035,0.4451219512195122,0.4901304784208766,0.5024875621890548,0.5272727272727272,0.5026178010471204,0.5736040609137056,0.11764705882352941,0.5733082706766917,0.1111111111111111,1.0,0.0
831,0.3553719008264463,0.0,0.5976450315910397,0.05645161290322581,0.5976351351351351,0.6131968145620023,0.7073170731707318,0.6132485781197725,0.4461901021209741,0.47878787878787876,0.4461896451425247,0.6700507614213198,0.1764705882352941,0.6691729323308271,0.1111111111111111,0.0,0.0
832,0.0,0.0,0.34807581849511776,0.596774193548387,0.3481418918918919,0.6717861205915813,0.46951219512195125,0.671796587487454,0.19167321288295366,0.4909090909090909,0.19139034322280393,0.18781725888324874,0.11764705882352941,0.18796992481203006,0.0,0.0,0.0
833,0.3553719008264463,0.0,0.633543940264216,0.564516129032258,0.6334459459459458,0.3626279863481229,0.524390243902439,0.3626630980260957,0.7575281487300342,0.503030303030303,0.7574171029668411,0.7360406091370558,0.23529411764705882,0.7368421052631579,0.3333333333333333,0.0,0.0
834,0.028925619834710745,0.0,0.4979896611143022,0.46774193548387094,0.49797297297297294,0.6660978384527872,0.8292682926829269,0.6661090665774507,0.5066771406127258,0.8121212121212121,0.5066899360093077,0.43147208121827413,0.29411764705882354,0.4323308270676691,0.1111111111111111,0.0,0.0
835,0.16942148760330578,0.0,0.5568638713383114,0.40322580645161293,0.5569256756756755,0.6862912400455062,0.75,0.6861826697892273,0.3749672689185651,0.6363636363636364,0.37463641652123325,0.20304568527918782,0.4117647058823529,0.20300751879699247,0.0,0.0,0.0
836,0.3347107438016529,0.0,0.7541642734060885,0.6693548387096775,0.7540540540540539,0.5082480091012513,0.6219512195121951,0.5081967213114754,0.4574495941345902,0.5454545454545454,0.4572425828970331,0.5431472081218274,0.5294117647058824,0.543233082706767,0.2222222222222222,0.0,0.0
837,0.3925619834710744,0.5294117647058824,0.7429638139000575,0.4596774193548387,0.7429054054054054,0.6282707622298066,0.6158536585365854,0.6283037805286049,0.4697564807541242,0.5878787878787879,0.46945898778359507,0.5736040609137056,0.11764705882352941,0.5733082706766917,0.1111111111111111,0.0,1.0
838,0.47520661157024796,0.3333333333333333,0.5479609419873637,0.5887096774193548,0.547972972972973,0.6843003412969283,0.7987804878048781,0.6841753094680495,0.6496465043205027,0.593939393939394,0.6492146596858638,0.5786802030456852,0.1764705882352941,0.5789473684210527,0.5555555555555556,0.0,1.0
839,0.32644628099173556,0.6078431372549019,0.4704192992533027,0.4274193548387097,0.47043918918918914,0.6777588168373152,0.45121951219512196,0.677818668450987,0.3946059177795234,0.509090909090909,0.39441535776614306,0.5431472081218274,0.23529411764705882,0.543233082706767,0.4444444444444444,0.0,1.0
840,0.30991735537190085,0.7254901960784313,0.540493968983343,0.15322580645161288,0.5405405405405405,0.6311149032992036,0.6158536585365854,0.6309802609568418,0.5530243519245875,0.6303030303030303,0.5526468877254217,0.6243654822335025,0.23529411764705882,0.6240601503759398,0.1111111111111111,0.0,1.0
841,0.2975206611570248,0.5490196078431373,0.5617461229178633,0.5483870967741935,0.5616554054054053,0.3956200227531285,0.75,0.3954499832719974,0.5213406650955748,0.8424242424242424,0.5212332751599767,0.4467005076142132,0.058823529411764705,0.4473684210526315,0.2222222222222222,0.0,1.0
842,0.3223140495867769,0.4117647058823529,0.7515795519816199,0.3225806451612903,0.7515202702702701,0.5767918088737202,0.7195121951219512,0.5767815322850451,0.4540455616653575,0.5575757575757576,0.45375218150087254,0.3197969543147208,0.1764705882352941,0.3195488721804511,0.4444444444444444,0.0,1.0
843,0.44214876033057854,0.6274509803921569,0.5941987363584147,0.5564516129032258,0.5942567567567566,0.31171786120591577,0.3902439024390244,0.3118099698895952,0.4967268918565069,0.8787878787878788,0.4968004653868527,0.4619289340101523,0.3529411764705882,0.46240601503759393,0.6666666666666666,0.0,1.0
844,0.4710743801652893,0.0,0.44284893739230335,0.5241935483870968,0.44290540540540535,0.752844141069397,0.5121951219512195,0.7527601204416193,0.6520031421838178,0.6787878787878788,0.6521233275159977,0.3756345177664975,0.47058823529411764,0.37593984962406013,0.0,0.0,0.0
845,0.34710743801652894,0.0,0.2702469844916715,0.46774193548387094,0.2702702702702703,0.5511945392491467,0.5792682926829269,0.5510204081632654,0.44959413459020686,0.5333333333333333,0.44968004653868526,0.49238578680203043,0.1764705882352941,0.4924812030075188,0.2222222222222222,0.0,0.0
846,0.5454545454545455,0.7647058823529411,0.6815048822515796,0.5483870967741935,0.6814189189189188,0.7218430034129693,0.46951219512195125,0.7216460354633657,0.33699921445404557,0.5151515151515151,0.33682373472949384,0.3401015228426396,0.1764705882352941,0.34022556390977443,0.5555555555555556,0.0,1.0
847,0.008264462809917356,0.45098039215686275,0.5827110855829983,0.5080645161290323,0.5827702702702702,0.5958475540386803,0.5060975609756098,0.5958514553362328,0.4773500916470281,0.6,0.4770215241419429,0.32487309644670054,0.23529411764705882,0.325187969924812,0.0,0.0,1.0
848,0.18181818181818182,0.0,0.45146467547386565,0.41935483870967744,0.45152027027027025,0.3424345847554039,0.524390243902439,0.3422549347607896,0.4268133019114952,0.5636363636363636,0.42699243746364157,0.5380710659898477,0.1764705882352941,0.537593984962406,0.2222222222222222,0.0,0.0
849,0.5578512396694215,0.0,0.46180356117174043,0.3548387096774193,0.4618243243243243,0.7090443686006827,0.725609756097561,0.7089327534292407,0.6538360827441739,0.5454545454545454,0.6538685282140779,0.4974619289340102,0.23529411764705882,0.49812030075187963,0.7777777777777777,0.0,0.0
850,0.7520661157024794,0.0,0.32768523836875363,0.4274193548387097,0.3277027027027027,0.6080773606370876,0.6829268292682927,0.6078956172632989,0.5611416601204504,0.6787878787878788,0.5607911576497964,0.49238578680203043,0.3529411764705882,0.4924812030075188,0.2222222222222222,0.0,0.0
851,0.31818181818181823,0.0,0.7222860425043078,0.5887096774193548,0.7222972972972973,0.6140500568828214,0.4878048780487805,0.6139176982268318,0.6993977481015974,0.7515151515151515,0.6992437463641651,0.8274111675126904,0.1764705882352941,0.8270676691729324,0.0,0.0,0.0
852,0.2892561983471075,0.0,0.34807581849511776,0.7338709677419355,0.3481418918918919,0.64419795221843,0.5548780487804879,0.6440281030444965,0.5600942655145327,0.5818181818181818,0.5602094240837696,0.4467005076142132,0.4117647058823529,0.4473684210526315,0.2222222222222222,0.0,0.0
853,0.5330578512396694,0.0,0.3727742676622631,0.3387096774193548,0.37280405405405403,0.5696814562002276,0.6707317073170732,0.5697557711609235,0.5302435192458759,0.6242424242424243,0.5299592786503781,0.30456852791878175,0.058823529411764705,0.30451127819548873,0.2222222222222222,0.0,0.0
